transaction_id,sender_id,receiver_id,amount,timestamp
TXN_00266,ACC_DEPOSITOR_0003,ACC_EXCHANGE_0001,48042.87,2025-04-05 14:00:00
TXN_00267,ACC_DEPOSITOR_0004,ACC_EXCHANGE_0001,4097.56,2025-04-05 16:00:00
TXN_00268,ACC_DEPOSITOR_0005,ACC_EXCHANGE_0001,9372.67,2025-04-05 18:00:00
TXN_00269,ACC_DEPOSITOR_0006,ACC_EXCHANGE_0001,29792.25,2025-04-05 20:00:00
TXN_00270,ACC_DEPOSITOR_0007,ACC_EXCHANGE_0001,33793.11,2025-04-05 22:00:00
TXN_00271,ACC_DEPOSITOR_0008,ACC_EXCHANGE_0001,11836.67,2025-04-06 00:00:00
TXN_00272,ACC_DEPOSITOR_0009,ACC_EXCHANGE_0001,6082.34,2025-04-06 02:00:00
TXN_00273,ACC_DEPOSITOR_0010,ACC_EXCHANGE_0001,44525.34,2025-04-06 04:00:00
TXN_00274,ACC_DEPOSITOR_0011,ACC_EXCHANGE_0001,12386.15,2025-04-06 06:00:00
TXN_00275,ACC_DEPOSITOR_0012,ACC_EXCHANGE_0001,29766.51,2025-04-06 08:00:00
TXN_00276,ACC_DEPOSITOR_0013,ACC_EXCHANGE_0001,31007.14,2025-04-06 10:00:00
TXN_00277,ACC_DEPOSITOR_0014,ACC_EXCHANGE_0001,21019.32,2025-04-06 12:00:00
TXN_00278,ACC_DEPOSITOR_0015,ACC_EXCHANGE_0001,29225.25,2025-04-06 14:00:00
TXN_00279,ACC_DEPOSITOR_0016,ACC_EXCHANGE_0001,26186.86,2025-04-06 16:00:00
TXN_00280,ACC_DEPOSITOR_0017,ACC_EXCHANGE_0001,46741.84,2025-04-06 18:00:00
TXN_00281,ACC_DEPOSITOR_0018,ACC_EXCHANGE_0001,10292.53,2025-04-06 20:00:00
TXN_00282,ACC_DEPOSITOR_0019,ACC_EXCHANGE_0001,35837.97,2025-04-06 22:00:00
TXN_00283,ACC_DEPOSITOR_0020,ACC_EXCHANGE_0001,12010.43,2025-04-07 00:00:00
TXN_00284,ACC_DEPOSITOR_0021,ACC_EXCHANGE_0001,19849.71,2025-04-07 02:00:00
TXN_00285,ACC_DEPOSITOR_0022,ACC_EXCHANGE_0001,33617.34,2025-04-07 04:00:00
TXN_00286,ACC_DEPOSITOR_0023,ACC_EXCHANGE_0001,15069.85,2025-04-07 06:00:00
TXN_00287,ACC_DEPOSITOR_0024,ACC_EXCHANGE_0001,15877.24,2025-04-07 08:00:00
TXN_00288,ACC_DEPOSITOR_0025,ACC_EXCHANGE_0001,37618.04,2025-04-07 10:00:00
TXN_00289,ACC_DEPOSITOR_0026,ACC_EXCHANGE_0001,3719.9,2025-04-07 12:00:00
TXN_00290,ACC_DEPOSITOR_0027,ACC_EXCHANGE_0001,22968.45,2025-04-07 14:00:00
TXN_00291,ACC_DEPOSITOR_0028,ACC_EXCHANGE_0001,49922.88,2025-04-07 16:00:00
TXN_00292,ACC_DEPOSITOR_0029,ACC_EXCHANGE_0001,49805.21,2025-04-07 18:00:00
TXN_00293,ACC_DEPOSITOR_0030,ACC_EXCHANGE_0001,3755.71,2025-04-07 20:00:00
TXN_00294,ACC_DEPOSITOR_0031,ACC_EXCHANGE_0001,10736.4,2025-04-07 22:00:00
TXN_00295,ACC_DEPOSITOR_0032,ACC_EXCHANGE_0001,13333.5,2025-04-08 00:00:00
TXN_00296,ACC_DEPOSITOR_0033,ACC_EXCHANGE_0001,46669.64,2025-04-08 02:00:00
TXN_00297,ACC_DEPOSITOR_0034,ACC_EXCHANGE_0001,44055.12,2025-04-08 04:00:00
TXN_00298,ACC_DEPOSITOR_0035,ACC_EXCHANGE_0001,43975.59,2025-04-08 06:00:00
TXN_00299,ACC_DEPOSITOR_0036,ACC_EXCHANGE_0001,18539.4,2025-04-08 08:00:00
TXN_00300,ACC_DEPOSITOR_0037,ACC_EXCHANGE_0001,7971.57,2025-04-08 10:00:00
TXN_00301,ACC_DEPOSITOR_0038,ACC_EXCHANGE_0001,41703.87,2025-04-08 12:00:00
TXN_00302,ACC_DEPOSITOR_0039,ACC_EXCHANGE_0001,35206.64,2025-04-08 14:00:00
TXN_00303,ACC_DEPOSITOR_0040,ACC_EXCHANGE_0001,30622.72,2025-04-08 16:00:00
TXN_00304,ACC_DEPOSITOR_0041,ACC_EXCHANGE_0001,49362.93,2025-04-08 18:00:00
TXN_00305,ACC_DEPOSITOR_0042,ACC_EXCHANGE_0001,32733.42,2025-04-08 20:00:00
TXN_00306,ACC_DEPOSITOR_0043,ACC_EXCHANGE_0001,490.37,2025-04-08 22:00:00
TXN_00307,ACC_DEPOSITOR_0044,ACC_EXCHANGE_0001,40873.5,2025-04-09 00:00:00
TXN_00308,ACC_DEPOSITOR_0045,ACC_EXCHANGE_0001,15039.0,2025-04-09 02:00:00
TXN_00309,ACC_DEPOSITOR_0046,ACC_EXCHANGE_0001,33203.1,2025-04-09 04:00:00
TXN_00310,ACC_DEPOSITOR_0047,ACC_EXCHANGE_0001,46952.61,2025-04-09 06:00:00
TXN_00311,ACC_DEPOSITOR_0048,ACC_EXCHANGE_0001,6801.13,2025-04-09 08:00:00
TXN_00312,ACC_DEPOSITOR_0049,ACC_EXCHANGE_0001,5859.89,2025-04-09 10:00:00
TXN_00313,ACC_DEPOSITOR_0050,ACC_EXCHANGE_0001,5441.1,2025-04-09 12:00:00
TXN_00314,ACC_DEPOSITOR_0051,ACC_EXCHANGE_0001,27705.86,2025-04-09 14:00:00
TXN_00315,ACC_DEPOSITOR_0052,ACC_EXCHANGE_0001,13690.18,2025-04-09 16:00:00
TXN_00316,ACC_DEPOSITOR_0053,ACC_EXCHANGE_0001,30281.01,2025-04-09 18:00:00
TXN_00317,ACC_DEPOSITOR_0054,ACC_EXCHANGE_0001,35908.85,2025-04-09 20:00:00
TXN_00318,ACC_DEPOSITOR_0055,ACC_EXCHANGE_0001,10259.51,2025-04-09 22:00:00
TXN_00319,ACC_DEPOSITOR_0056,ACC_EXCHANGE_0001,31748.47,2025-04-10 00:00:00
TXN_00320,ACC_DEPOSITOR_0057,ACC_EXCHANGE_0001,13272.8,2025-04-10 02:00:00
TXN_00321,ACC_DEPOSITOR_0058,ACC_EXCHANGE_0001,24477.74,2025-04-10 04:00:00
TXN_00322,ACC_DEPOSITOR_0059,ACC_EXCHANGE_0001,45276.29,2025-04-10 06:00:00
TXN_00323,ACC_DEPOSITOR_0060,ACC_EXCHANGE_0001,42320.58,2025-04-10 08:00:00
TXN_00324,ACC_DEPOSITOR_0061,ACC_EXCHANGE_0001,4705.69,2025-04-10 10:00:00
TXN_00325,ACC_DEPOSITOR_0062,ACC_EXCHANGE_0001,21236.43,2025-04-10 12:00:00
TXN_00326,ACC_DEPOSITOR_0063,ACC_EXCHANGE_0001,13906.34,2025-04-10 14:00:00
TXN_00327,ACC_DEPOSITOR_0064,ACC_EXCHANGE_0001,276.93,2025-04-10 16:00:00
TXN_00328,ACC_EXCHANGE_0001,ACC_WITHDRAWER_0001,38578.85,2025-04-10 18:00:00
TXN_00329,ACC_EXCHANGE_0001,ACC_WITHDRAWER_0002,31891.96,2025-04-10 20:00:00
TXN_00330,ACC_EXCHANGE_0001,ACC_WITHDRAWER_0003,13171.57,2025-04-10 22:00:00
TXN_00331,ACC_EXCHANGE_0001,ACC_WITHDRAWER_0004,37087.42,2025-04-11 00:00:00
TXN_00332,ACC_EXCHANGE_0001,ACC_WITHDRAWER_0005,27628.85,2025-04-11 02:00:00
TXN_00333,ACC_EXCHANGE_0001,ACC_WITHDRAWER_0006,21441.58,2025-04-11 04:00:00
TXN_00334,ACC_EXCHANGE_0001,ACC_WITHDRAWER_0007,582.52,2025-04-11 06:00:00
TXN_00335,ACC_EXCHANGE_0001,ACC_WITHDRAWER_0008,3854.67,2025-04-11 08:00:00
TXN_00336,ACC_EXCHANGE_0001,ACC_WITHDRAWER_0009,44167.01,2025-04-11 10:00:00
TXN_00337,ACC_EXCHANGE_0001,ACC_WITHDRAWER_0010,45206.04,2025-04-11 12:00:00
TXN_00338,ACC_EXCHANGE_0001,ACC_WITHDRAWER_0011,27324.96,2025-04-11 14:00:00
TXN_00339,ACC_EXCHANGE_0001,ACC_WITHDRAWER_0012,41746.29,2025-04-11 16:00:00
TXN_00340,ACC_EXCHANGE_0001,ACC_WITHDRAWER_0013,29167.23,2025-04-11 18:00:00
TXN_00341,ACC_EXCHANGE_0001,ACC_WITHDRAWER_0014,7489.88,2025-04-11 20:00:00
TXN_00342,ACC_EXCHANGE_0001,ACC_WITHDRAWER_0015,6459.53,2025-04-11 22:00:00
TXN_00343,ACC_EXCHANGE_0001,ACC_WITHDRAWER_0016,15482.09,2025-04-12 00:00:00
TXN_00344,ACC_EXCHANGE_0001,ACC_WITHDRAWER_0017,44959.18,2025-04-12 02:00:00
TXN_00345,ACC_EXCHANGE_0001,ACC_WITHDRAWER_0018,39826.5,2025-04-12 04:00:00
TXN_00346,ACC_EXCHANGE_0001,ACC_WITHDRAWER_0019,43049.06,2025-04-12 06:00:00
TXN_00347,ACC_EXCHANGE_0001,ACC_WITHDRAWER_0020,44956.34,2025-04-12 08:00:00
TXN_00348,ACC_EXCHANGE_0001,ACC_WITHDRAWER_0021,10582.82,2025-04-12 10:00:00
TXN_00349,ACC_EXCHANGE_0001,ACC_WITHDRAWER_0022,12551.53,2025-04-12 12:00:00
TXN_00350,ACC_EXCHANGE_0001,ACC_WITHDRAWER_0023,5229.4,2025-04-12 14:00:00
TXN_00351,ACC_EXCHANGE_0001,ACC_WITHDRAWER_0024,39027.8,2025-04-12 16:00:00
TXN_00352,ACC_EXCHANGE_0001,ACC_WITHDRAWER_0025,44218.32,2025-04-12 18:00:00
TXN_00353,ACC_EXCHANGE_0001,ACC_WITHDRAWER_0026,20378.23,2025-04-12 20:00:00
TXN_00354,ACC_EXCHANGE_0001,ACC_WITHDRAWER_0027,31071.01,2025-04-12 22:00:00
TXN_00355,ACC_EXCHANGE_0001,ACC_WITHDRAWER_0028,7812.21,2025-04-13 00:00:00
TXN_00356,ACC_EXCHANGE_0001,ACC_WITHDRAWER_0029,46501.06,2025-04-13 02:00:00
TXN_00357,ACC_EXCHANGE_0001,ACC_WITHDRAWER_0030,43243.82,2025-04-13 04:00:00
TXN_00358,ACC_EXCHANGE_0001,ACC_WITHDRAWER_0031,48812.68,2025-04-13 06:00:00
TXN_00359,ACC_EXCHANGE_0001,ACC_WITHDRAWER_0032,40557.51,2025-04-13 08:00:00
TXN_00360,ACC_EXCHANGE_0001,ACC_WITHDRAWER_0033,44082.67,2025-04-13 10:00:00
TXN_00361,ACC_EXCHANGE_0001,ACC_WITHDRAWER_0034,1336.84,2025-04-13 12:00:00
TXN_00362,ACC_EXCHANGE_0001,ACC_WITHDRAWER_0035,36854.57,2025-04-13 14:00:00
TXN_00363,ACC_EXCHANGE_0001,ACC_WITHDRAWER_0036,16676.05,2025-04-13 16:00:00
TXN_00364,ACC_EXCHANGE_0001,ACC_WITHDRAWER_0037,46547.71,2025-04-13 18:00:00
TXN_00365,ACC_EXCHANGE_0001,ACC_WITHDRAWER_0038,40131.53,2025-04-13 20:00:00
TXN_00366,ACC_EXCHANGE_0001,ACC_WITHDRAWER_0039,43216.8,2025-04-13 22:00:00
TXN_00367,ACC_EXCHANGE_0001,ACC_WITHDRAWER_0040,40556.39,2025-04-14 00:00:00
TXN_00368,ACC_EXCHANGE_0001,ACC_WITHDRAWER_0041,13413.6,2025-04-14 02:00:00
TXN_00369,ACC_EXCHANGE_0001,ACC_WITHDRAWER_0042,39389.99,2025-04-14 04:00:00
TXN_00370,ACC_EXCHANGE_0001,ACC_WITHDRAWER_0043,5493.97,2025-04-14 06:00:00
TXN_00371,ACC_EXCHANGE_0001,ACC_WITHDRAWER_0044,43621.12,2025-04-14 08:00:00
TXN_00372,ACC_EXCHANGE_0001,ACC_WITHDRAWER_0045,42943.8,2025-04-14 10:00:00
TXN_00373,ACC_EXCHANGE_0001,ACC_WITHDRAWER_0046,11199.44,2025-04-14 12:00:00
TXN_00374,ACC_EXCHANGE_0001,ACC_WITHDRAWER_0047,40847.67,2025-04-14 14:00:00
TXN_00375,ACC_EXCHANGE_0001,ACC_WITHDRAWER_0048,23069.13,2025-04-14 16:00:00
TXN_00376,ACC_EXCHANGE_0001,ACC_WITHDRAWER_0049,15329.02,2025-04-14 18:00:00
TXN_00377,ACC_EXCHANGE_0001,ACC_WITHDRAWER_0050,39787.74,2025-04-14 20:00:00
TXN_00378,ACC_EXCHANGE_0001,ACC_WITHDRAWER_0051,11457.01,2025-04-14 22:00:00
TXN_00379,ACC_EXCHANGE_0001,ACC_WITHDRAWER_0052,1280.86,2025-04-15 00:00:00
TXN_00380,ACC_EXCHANGE_0001,ACC_WITHDRAWER_0053,9737.18,2025-04-15 02:00:00
TXN_00381,ACC_EXCHANGE_0001,ACC_WITHDRAWER_0054,16480.27,2025-04-15 04:00:00
TXN_00382,ACC_EXCHANGE_0001,ACC_WITHDRAWER_0055,43231.21,2025-04-15 06:00:00
TXN_00383,ACC_EXCHANGE_0001,ACC_WITHDRAWER_0056,48347.77,2025-04-15 08:00:00
TXN_00384,ACC_EXCHANGE_0001,ACC_WITHDRAWER_0057,14028.34,2025-04-15 10:00:00
TXN_00385,ACC_EXCHANGE_0001,ACC_WITHDRAWER_0058,32109.94,2025-04-15 12:00:00
TXN_00386,ACC_EXCHANGE_0001,ACC_WITHDRAWER_0059,20043.95,2025-04-15 14:00:00
TXN_00387,ACC_EXCHANGE_0001,ACC_WITHDRAWER_0060,49059.37,2025-04-15 16:00:00
TXN_00388,ACC_EXCHANGE_0001,ACC_WITHDRAWER_0061,26857.17,2025-04-15 18:00:00
TXN_00389,ACC_EXCHANGE_0001,ACC_WITHDRAWER_0062,46967.93,2025-04-15 20:00:00
TXN_00390,ACC_EXCHANGE_0001,ACC_WITHDRAWER_0063,5855.55,2025-04-15 22:00:00
TXN_00391,ACC_EXCHANGE_0001,ACC_WITHDRAWER_0064,48522.99,2025-04-16 00:00:00
TXN_00392,ACC_CORP_A_0001,ACC_CORP_B_0001,55357.03,2025-04-25 08:00:00
TXN_00393,ACC_CORP_B_0001,ACC_CORP_A_0001,68876.03,2025-05-10 08:00:00
TXN_00394,ACC_CORP_A_0001,ACC_CORP_B_0001,57963.99,2025-05-25 08:00:00
TXN_00395,ACC_CORP_B_0001,ACC_CORP_A_0001,43252.08,2025-06-09 08:00:00
TXN_00396,ACC_CORP_A_0001,ACC_CORP_B_0001,63036.91,2025-06-24 08:00:00
TXN_00397,ACC_CORP_B_0001,ACC_CORP_A_0001,61856.35,2025-07-09 08:00:00
TXN_00398,ACC_CORP_A_0001,ACC_CORP_B_0001,59410.32,2025-07-24 08:00:00
TXN_00399,ACC_CORP_B_0001,ACC_CORP_A_0001,58186.27,2025-08-08 08:00:00
TXN_00400,ACC_CORP_A_0001,ACC_CORP_B_0001,65342.69,2025-08-23 08:00:00
TXN_00401,ACC_CORP_B_0001,ACC_CORP_A_0001,51555.86,2025-09-07 08:00:00
TXN_00402,ACC_CORP_A_0001,ACC_CORP_B_0001,67297.64,2025-09-22 08:00:00
TXN_00403,ACC_CORP_B_0001,ACC_CORP_A_0001,47641.68,2025-10-07 08:00:00
TXN_00404,ACC_CORP_A_0001,ACC_CORP_B_0001,71263.56,2025-10-22 08:00:00
TXN_00405,ACC_CORP_B_0001,ACC_CORP_A_0001,40050.74,2025-11-06 08:00:00
TXN_00406,ACC_CORP_A_0001,ACC_CORP_B_0001,77767.25,2025-11-21 08:00:00
TXN_00407,ACC_CORP_B_0001,ACC_CORP_A_0001,56153.56,2025-12-06 08:00:00
TXN_00408,ACC_CORP_A_0001,ACC_CORP_B_0001,71582.9,2025-12-21 08:00:00
TXN_00409,ACC_CORP_B_0001,ACC_CORP_A_0001,62258.5,2026-01-05 08:00:00
TXN_00410,ACC_CORP_A_0001,ACC_CORP_B_0001,70118.86,2026-01-20 08:00:00
TXN_00411,ACC_CORP_B_0001,ACC_CORP_A_0001,50926.64,2026-02-04 08:00:00
TXN_00412,ACC_CORP_A_0001,ACC_CORP_B_0001,52099.21,2026-02-19 08:00:00
TXN_00413,ACC_CORP_B_0001,ACC_CORP_A_0001,59927.13,2026-03-06 08:00:00
TXN_00414,ACC_CORP_A_0001,ACC_CORP_B_0001,59906.0,2026-03-21 08:00:00
TXN_00415,ACC_CORP_B_0001,ACC_CORP_A_0001,49417.47,2026-04-05 08:00:00
TXN_00416,ACC_BOUND10_S_0001,ACC_BOUND10_AGG_0001,1348.02,2025-05-15 13:00:00
TXN_00417,ACC_BOUND10_S_0002,ACC_BOUND10_AGG_0001,1219.75,2025-05-15 18:00:00
TXN_00418,ACC_BOUND10_S_0003,ACC_BOUND10_AGG_0001,800.32,2025-05-15 23:00:00
TXN_00419,ACC_BOUND10_S_0004,ACC_BOUND10_AGG_0001,809.28,2025-05-16 04:00:00
TXN_00420,ACC_BOUND10_S_0005,ACC_BOUND10_AGG_0001,908.39,2025-05-16 09:00:00
TXN_00421,ACC_BOUND10_S_0006,ACC_BOUND10_AGG_0001,902.4,2025-05-16 14:00:00
TXN_00422,ACC_BOUND10_S_0007,ACC_BOUND10_AGG_0001,795.66,2025-05-16 19:00:00
TXN_00423,ACC_BOUND10_S_0008,ACC_BOUND10_AGG_0001,627.29,2025-05-17 00:00:00
TXN_00424,ACC_BOUND10_S_0009,ACC_BOUND10_AGG_0001,920.45,2025-05-17 05:00:00
TXN_00425,ACC_BOUND10_S_0010,ACC_BOUND10_AGG_0001,1440.36,2025-05-17 10:00:00
TXN_00426,ACC_BOUND9_S_0001,ACC_BOUND9_AGG_0001,1177.32,2025-05-18 13:00:00
TXN_00427,ACC_BOUND9_S_0002,ACC_BOUND9_AGG_0001,1402.81,2025-05-18 18:00:00
TXN_00428,ACC_BOUND9_S_0003,ACC_BOUND9_AGG_0001,1115.51,2025-05-18 23:00:00
TXN_00429,ACC_BOUND9_S_0004,ACC_BOUND9_AGG_0001,800.95,2025-05-19 04:00:00
TXN_00430,ACC_BOUND9_S_0005,ACC_BOUND9_AGG_0001,1047.94,2025-05-19 09:00:00
TXN_00431,ACC_BOUND9_S_0006,ACC_BOUND9_AGG_0001,500.41,2025-05-19 14:00:00
TXN_00432,ACC_BOUND9_S_0007,ACC_BOUND9_AGG_0001,786.91,2025-05-19 19:00:00
TXN_00433,ACC_BOUND9_S_0008,ACC_BOUND9_AGG_0001,929.89,2025-05-20 00:00:00
TXN_00434,ACC_BOUND9_S_0009,ACC_BOUND9_AGG_0001,1079.98,2025-05-20 05:00:00
TXN_00435,ACC_72H_S_0001,ACC_72H_AGG_0001,830.94,2025-05-21 08:00:00
TXN_00436,ACC_72H_S_0002,ACC_72H_AGG_0001,793.0,2025-05-21 14:00:00
TXN_00437,ACC_72H_S_0003,ACC_72H_AGG_0001,788.43,2025-05-21 20:00:00
TXN_00438,ACC_72H_S_0004,ACC_72H_AGG_0001,742.74,2025-05-22 02:00:00
TXN_00439,ACC_72H_S_0005,ACC_72H_AGG_0001,794.64,2025-05-22 08:00:00
TXN_00440,ACC_72H_S_0006,ACC_72H_AGG_0001,880.24,2025-05-22 14:00:00
TXN_00441,ACC_72H_S_0007,ACC_72H_AGG_0001,859.2,2025-05-22 20:00:00
TXN_00442,ACC_72H_S_0008,ACC_72H_AGG_0001,733.94,2025-05-23 02:00:00
TXN_00443,ACC_72H_S_0009,ACC_72H_AGG_0001,716.96,2025-05-23 08:00:00
TXN_00444,ACC_72H_S_0010,ACC_72H_AGG_0001,803.09,2025-05-23 14:00:00
TXN_00445,ACC_72H_S_0011,ACC_72H_AGG_0001,826.59,2025-05-23 20:00:00
TXN_00446,ACC_72H_S_0012,ACC_72H_AGG_0001,767.04,2025-05-24 02:00:00
TXN_00447,ACC_73H_S_0001,ACC_73H_AGG_0001,863.68,2025-05-25 08:00:00
TXN_00448,ACC_73H_S_0002,ACC_73H_AGG_0001,850.23,2025-05-25 16:06:36
TXN_00449,ACC_73H_S_0003,ACC_73H_AGG_0001,834.56,2025-05-26 00:13:12
TXN_00450,ACC_73H_S_0004,ACC_73H_AGG_0001,744.93,2025-05-26 08:19:48
TXN_00451,ACC_73H_S_0005,ACC_73H_AGG_0001,739.83,2025-05-26 16:26:24
TXN_00452,ACC_73H_S_0006,ACC_73H_AGG_0001,704.89,2025-05-27 00:33:00
TXN_00453,ACC_73H_S_0007,ACC_73H_AGG_0001,748.97,2025-05-27 08:39:36
TXN_00454,ACC_73H_S_0008,ACC_73H_AGG_0001,795.03,2025-05-27 16:46:12
TXN_00455,ACC_73H_S_0009,ACC_73H_AGG_0001,869.95,2025-05-28 00:52:48
TXN_00456,ACC_73H_S_0010,ACC_73H_AGG_0001,714.57,2025-05-28 08:59:24
TXN_00457,ACC_LARGE_0001,ACC_LARGE_0002,10000000.0,2025-05-28 08:00:00
TXN_00458,ACC_LARGE_0002,ACC_LARGE_0003,9500000.0,2025-05-28 10:00:00
TXN_00459,ACC_LARGE_0003,ACC_LARGE_0001,9000000.0,2025-05-28 12:00:00
TXN_00460,ACC_TINY_0001,ACC_TINY_0002,0.01,2025-05-30 08:00:00
TXN_00461,ACC_TINY_0002,ACC_TINY_0003,0.01,2025-05-30 09:00:00
TXN_00462,ACC_TINY_0003,ACC_TINY_0001,0.01,2025-05-30 10:00:00
TXN_00463,ACC_SIMULT_S_0001,ACC_SIMULT_AGG_0001,265.78,2025-06-01 08:00:00
TXN_00464,ACC_SIMULT_S_0002,ACC_SIMULT_AGG_0001,351.91,2025-06-01 08:00:00
TXN_00465,ACC_SIMULT_S_0003,ACC_SIMULT_AGG_0001,177.77,2025-06-01 08:00:00
TXN_00466,ACC_SIMULT_S_0004,ACC_SIMULT_AGG_0001,378.54,2025-06-01 08:00:00
TXN_00467,ACC_SIMULT_S_0005,ACC_SIMULT_AGG_0001,297.75,2025-06-01 08:00:00
TXN_00468,ACC_ISO_A_0001,ACC_ISO_B_0001,1295.52,2025-06-04 08:00:00
TXN_00469,ACC_ISO_A_0002,ACC_ISO_B_0002,3314.68,2025-06-05 08:00:00
TXN_00470,ACC_ISO_A_0003,ACC_ISO_B_0003,127.17,2025-06-06 08:00:00
TXN_00471,ACC_ISO_A_0004,ACC_ISO_B_0004,3779.73,2025-06-07 08:00:00
TXN_00472,ACC_ISO_A_0005,ACC_ISO_B_0005,3873.23,2025-06-08 08:00:00
TXN_00473,ACC_MIXED_0001,ACC_MIXED_0002,3000.0,2025-06-09 08:00:00
TXN_00474,ACC_MIXED_0002,ACC_MIXED_0003,2900.0,2025-06-09 11:00:00
TXN_00475,ACC_MIXED_0003,ACC_MIXED_0001,2800.0,2025-06-09 14:00:00
TXN_00476,ACC_MIXED_FI_0001,ACC_MIXED_0001,421.32,2025-06-09 22:00:00
TXN_00477,ACC_MIXED_FI_0002,ACC_MIXED_0001,485.03,2025-06-10 02:00:00
TXN_00478,ACC_MIXED_FI_0003,ACC_MIXED_0001,435.18,2025-06-10 06:00:00
TXN_00479,ACC_MIXED_FI_0004,ACC_MIXED_0001,591.59,2025-06-10 10:00:00
TXN_00480,ACC_MIXED_FI_0005,ACC_MIXED_0001,503.59,2025-06-10 14:00:00
TXN_00481,ACC_MIXED_FI_0006,ACC_MIXED_0001,410.04,2025-06-10 18:00:00
TXN_00482,ACC_MIXED_FI_0007,ACC_MIXED_0001,449.84,2025-06-10 22:00:00
TXN_00483,ACC_MIXED_FI_0008,ACC_MIXED_0001,569.67,2025-06-11 02:00:00
TXN_00484,ACC_MIXED_FI_0009,ACC_MIXED_0001,491.29,2025-06-11 06:00:00
TXN_00485,ACC_MIXED_FI_0010,ACC_MIXED_0001,560.28,2025-06-11 10:00:00
TXN_00486,ACC_MIXED_FI_0011,ACC_MIXED_0001,533.52,2025-06-11 14:00:00
TXN_00487,ACC_MIXED_FI_0012,ACC_MIXED_0001,597.58,2025-06-11 18:00:00
TXN_00488,ACC_SCFEED_SRC_0001,ACC_SCFEED_SHELL_0001,8000.0,2025-06-14 08:00:00
TXN_00489,ACC_SCFEED_SHELL_0001,ACC_SCFEED_SHELL_0002,7800.0,2025-06-14 12:00:00
TXN_00490,ACC_SCFEED_SHELL_0002,ACC_SCFEED_CYC_0001,7600.0,2025-06-14 16:00:00
TXN_00491,ACC_SCFEED_CYC_0001,ACC_SCFEED_CYC_0002,7400.0,2025-06-14 20:00:00
TXN_00492,ACC_SCFEED_CYC_0002,ACC_SCFEED_CYC_0003,7200.0,2025-06-15 00:00:00
TXN_00493,ACC_SCFEED_CYC_0003,ACC_SCFEED_CYC_0001,7000.0,2025-06-15 04:00:00
TXN_00494,ACC_SCFEED_SRC_0001,ACC_SCFEED_LG_0001,338.18,2025-06-15 08:00:00
TXN_00495,ACC_SCFEED_SRC_0001,ACC_SCFEED_LG_0002,480.02,2025-06-16 08:00:00
TXN_00496,ACC_SCFEED_SRC_0001,ACC_SCFEED_LG_0003,456.57,2025-06-17 08:00:00
TXN_00497,ACC_SCFEED_SRC_0001,ACC_SCFEED_LG_0004,345.06,2025-06-18 08:00:00
TXN_00498,ACC_SCFEED_SRC_0001,ACC_SCFEED_LG_0005,387.71,2025-06-19 08:00:00
TXN_00499,ACC_DIAMOND_A_0001,ACC_DIAMOND_B_0001,5000.0,2025-06-19 08:00:00
TXN_00500,ACC_DIAMOND_A_0001,ACC_DIAMOND_C_0001,5000.0,2025-06-19 09:00:00
TXN_00501,ACC_DIAMOND_B_0001,ACC_DIAMOND_D_0001,4800.0,2025-06-19 11:00:00
TXN_00502,ACC_DIAMOND_C_0001,ACC_DIAMOND_D_0001,4800.0,2025-06-19 12:00:00
TXN_00503,ACC_NORM_0065,ACC_NORM_0155,6646.25,2025-06-04 22:57:00
TXN_00504,ACC_NORM_0021,ACC_NORM_0196,6893.34,2025-05-10 16:48:00
TXN_00505,ACC_NORM_0032,ACC_NORM_0182,2225.72,2025-05-28 23:40:00
TXN_00506,ACC_NORM_0031,ACC_NORM_0136,3524.58,2025-03-29 15:17:00
TXN_00507,ACC_NORM_0043,ACC_NORM_0141,7145.28,2025-02-04 12:09:00
TXN_00508,ACC_NORM_0030,ACC_NORM_0150,5554.66,2025-07-14 14:04:00
TXN_00509,ACC_NORM_0054,ACC_NORM_0153,2653.74,2025-05-14 21:03:00
TXN_00510,ACC_NORM_0027,ACC_NORM_0154,3121.92,2025-06-14 06:01:00
TXN_00511,ACC_NORM_0098,ACC_NORM_0174,3049.24,2025-01-16 19:19:00
TXN_00512,ACC_NORM_0097,ACC_NORM_0150,6829.05,2025-05-03 01:47:00
TXN_00513,ACC_NORM_0095,ACC_NORM_0170,6400.95,2025-03-12 23:14:00
TXN_00514,ACC_NORM_0035,ACC_NORM_0156,3890.28,2025-04-24 18:42:00
TXN_00515,ACC_NORM_0087,ACC_NORM_0152,5796.21,2025-05-14 12:39:00
TXN_00516,ACC_NORM_0069,ACC_NORM_0104,7256.36,2025-06-16 02:42:00
TXN_00517,ACC_NORM_0004,ACC_NORM_0111,5145.57,2025-02-18 22:11:00
TXN_00518,ACC_NORM_0007,ACC_NORM_0134,3039.04,2025-03-10 22:20:00
TXN_00519,ACC_NORM_0044,ACC_NORM_0198,7038.32,2025-03-27 21:16:00
TXN_00520,ACC_NORM_0011,ACC_NORM_0161,164.87,2025-06-02 09:22:00
TXN_00521,ACC_NORM_0029,ACC_NORM_0184,558.26,2025-06-30 09:48:00
TXN_00522,ACC_NORM_0004,ACC_NORM_0132,1602.89,2025-01-21 03:09:00
TXN_00523,ACC_NORM_0031,ACC_NORM_0117,3793.75,2025-02-14 02:13:00
TXN_00524,ACC_NORM_0060,ACC_NORM_0190,2057.39,2025-04-19 13:38:00
